time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-10-18,48845099999,0,0.0,0.6395051721117493,63.950517211174926,1,3.255498792619287,3.255498792619287,2.081908315683589
2024-10-19,48845099999,1,37.592,0.8409495218245188,84.09495218245188,1,5.023825651320306,5.023825651320306,4.224783779207563
2024-10-20,48845099999,1,72.898,0.9652442795010525,96.52442795010525,1,13.138109783587192,13.138109783587192,12.681485312064348
2024-10-21,48845099999,1,90.678,0.9947773194769443,99.47773194769442,1,25.845576271263784,25.845576271263784,25.710593083464705
2024-10-22,48845099999,1,5.588,0.9694344454235141,96.94344454235141,1,21.124375162955506,21.124375162955506,20.478696921018027
2024-10-23,48845099999,1,21.844,0.9666598748403904,96.66598748403904,1,5.685561236967924,5.685561236967924,5.496003913724789
2024-10-24,48845099999,0,0.0,0.08571465683658687,8.571465683658687,0,2.5601219034955323,0.0,0.2194399704179491
2024-10-25,48845099999,0,0.0,0.0010744939417331148,0.10744939417331148,0,0.8079588155097752,0.0,0.0008681468524351168
2024-10-26,48845099999,1,1.4577,0.016163212267235872,1.6163212267235871,0,1.0593447718868445,0.0,0.017122414412193632
2024-10-27,48845099999,1,16.002,0.9667437974146197,96.67437974146196,1,5.601140810389886,5.601140810389886,5.414868136890319
2024-10-28,48845099999,1,1.27,0.9889799673823095,98.89799673823096,1,12.103720664377494,12.103720664377494,11.970337267860641
2024-10-29,48845099999,1,1.778,0.9919615782301139,99.19615782301139,1,7.679565690091117,7.679565690091117,7.617834102064618
2024-10-30,48845099999,1,2.794,0.9604199469687017,96.04199469687018,1,2.6938576480127447,2.6938576480127447,2.5872346194456317
2024-10-31,48845099999,1,1.27,0.21952493823853741,21.952493823853743,0,1.7881751754737705,0.0,0.39254904495556525
2024-11-01,48845099999,0,0.0,0.5762248795102491,57.622487951024915,1,1.763257900276555,1.763257900276555,1.0160330711323529
2024-11-02,48845099999,0,0.0,0.8644060482855835,86.44060482855835,1,2.154153372964019,2.154153372964019,1.8620632045248886
2024-11-03,48845099999,1,1.4315,0.6758093528252348,67.58093528252348,1,1.8505119423157912,1.8505119423157912,1.250593278131803
2024-11-04,48845099999,1,24.638,0.9972785091523666,99.72785091523666,1,64.89439676261006,64.89439676261006,64.71778725575793
2024-11-05,48845099999,1,56.896,0.9992873856145735,99.92873856145735,1,57.20239843286174,57.20239843286174,57.16163518085759
2024-11-06,48845099999,0,0.0,0.9916537940127363,99.16537940127364,1,12.074493895890184,12.074493895890184,11.973717682643127
2024-11-07,48845099999,1,4.064,0.9640662238850768,96.40662238850769,1,3.382997908792431,3.382997908792431,3.2614340193406304
2024-11-08,48845099999,0,0.0,0.3502772794015887,35.02772794015887,1,1.2499041507886628,1.2499041507886628,0.4378130254510059
2024-11-09,48845099999,0,0.0,0.011092543157651092,1.1092543157651091,0,0.9279102444126883,0.0,0.010292884432574319
2024-11-10,48845099999,0,0.0,0.014235564409072341,1.423556440907234,0,0.7695128452269202,0.0,0.010954449671836338
2024-11-11,48845099999,0,0.0,0.04015289080233665,4.015289080233665,0,1.0025300148891447,0.0,0.04025447821390877
2024-11-12,48845099999,0,0.0,0.16520523110679802,16.520523110679804,0,0.968054767298248,0.0,0.15992771155554464
2024-11-13,48845099999,0,0.0,0.06894730740842928,6.8947307408429275,0,1.2555270599311572,0.0,0.08656521016067491
2024-11-14,48845099999,0,0.0,0.09372596636128308,9.372596636128309,0,1.3753599581357343,0.0,0.12890694117088555
2024-11-15,48845099999,0,0.0,0.20026428390448484,20.026428390448483,0,1.7420571277060017,0.0,0.3488718232007461
2024-11-16,48845099999,0,0.0,0.5788608622564776,57.88608622564776,1,2.5678592821381137,2.5678592821381137,1.486433238211768
2024-11-17,48845099999,0,0.0,0.6929905107815078,69.29905107815077,1,4.515339624643696,4.515339624643696,3.1290875128338165
2024-11-18,48845099999,1,0.6595,0.9657833376587336,96.57833376587335,1,7.776924660160757,7.776924660160757,7.510824255010569
2024-11-19,48845099999,1,0.7377,0.9761534774837339,97.6153477483734,1,5.228842700419002,5.228842700419002,5.1041529852294465
2024-11-20,48845099999,1,1.0619,0.9749882789044063,97.49882789044064,1,4.752340382683703,4.752340382683703,4.633476170480691
2024-11-21,48845099999,1,0.1431,0.969782235579231,96.9782235579231,1,2.4281441152134358,2.4281441152134358,2.35477102836024
2024-11-22,48845099999,1,9.906,0.9954035202283354,99.54035202283355,1,14.261684455232945,14.261684455232945,14.196130911124603
2024-11-23,48845099999,1,7.874,0.9946098995418265,99.46098995418265,1,5.347034615938666,5.347034615938666,5.318213562205425
2024-11-24,48845099999,1,1.016,0.9685525518340627,96.85525518340627,1,2.071971915273523,2.071971915273523,2.0068136858666814
2024-11-25,48845099999,1,8.89,0.9713407611274115,97.13407611274116,1,2.1149226954508884,2.1149226954508884,2.0543106207249027
2024-11-26,48845099999,1,12.954,0.994865700278895,99.4865700278895,1,21.935066733754883,21.935066733754883,21.822445526741348
2024-11-27,48845099999,1,11.938,0.9945623235791203,99.45623235791203,1,19.871870190311192,19.871870190311192,19.763813390338555
2024-11-28,48845099999,0,0.0,0.9581964036527492,95.81964036527492,1,2.7301756522779357,2.7301756522779357,2.6160444913530165
2024-11-29,48845099999,0,0.0,0.0086055758004559,0.86055758004559,0,0.8955758074911682,0.0,0.007706945496419749
2024-11-30,48845099999,0,0.0,0.00905852787498683,0.905852787498683,0,0.5985291754000006,0.0,0.005421793219353787
2024-12-01,48845099999,0,0.0,0.02273880395043737,2.273880395043737,0,0.6441560005274032,0.0,0.014647337009490452
2024-12-02,48845099999,0,0.0,0.011956266900468358,1.1956266900468357,0,0.6338016798746913,0.0,0.007577902046547014
2024-12-03,48845099999,0,0.0,0.04483398110491795,4.4833981104917955,0,0.8183126879587279,0.0,0.03668821558985623
2024-12-04,48845099999,0,0.0,0.03872820869117847,3.872820869117847,0,1.0036925265689032,0.0,0.03887121363073667
2024-12-05,48845099999,0,0.0,0.0408163721796511,4.081637217965111,0,1.0043207852666263,0.0,0.04099273095920208
2024-12-06,48845099999,1,0.508,0.03153750786569429,3.153750786569429,0,1.0345101371852463,0.0,0.03262587158862019
2024-12-07,48845099999,1,4.064,0.9206411230666176,92.06411230666176,1,1.936182876832535,1.936182876832535,1.7825295781894597
2024-12-08,48845099999,1,23.114,0.9943629684011212,99.43629684011212,1,10.190767460942695,10.190767460942695,10.133321782748535
2024-12-09,48845099999,0,0.0,0.8217997648137313,82.17997648137313,1,1.4979094130443933,1.4979094130443933,1.2309816033521568
2024-12-10,48845099999,0,0.0,0.003477235981961563,0.3477235981961563,0,0.6452776417757577,0.0,0.0022437826343379686
2024-12-11,48845099999,1,6.096,0.5666772442781616,56.667724427816154,1,1.0425912828678054,1.0425912828678054,0.5908127550839612
2024-12-12,48845099999,1,0.508,0.9841633216191451,98.41633216191451,1,4.626802620642041,4.626802620642041,4.553529435607237
2024-12-13,48845099999,1,3.048,0.988485506758279,98.8485506758279,1,4.176089159794412,4.176089159794412,4.128003609387134
2024-12-14,48845099999,1,0.762,0.934173300071199,93.4173300071199,1,3.4596044241527215,3.4596044241527215,3.231870081851668
2024-12-15,48845099999,0,0.0,0.3626865646562359,36.268656465623586,1,1.3638135881698061,1.3638135881698061,0.4946368651248015
2024-12-16,48845099999,0,0.0,0.0017425971173337937,0.17425971173337937,0,0.821908267813684,0.0,0.0014322549782049374
2024-12-17,48845099999,0,0.0,0.2829862105315395,28.29862105315395,0,0.6328158892658873,0.0,0.17907817046749977
2024-12-18,48845099999,1,0.508,0.0644185288080037,6.441852880800369,0,0.8913191305868517,0.0,0.05741746709083392
2024-12-19,48845099999,1,0.762,0.459148306799131,45.9148306799131,1,1.2303573578202305,1.2303573578202305,0.5649164976010114
2024-12-20,48845099999,0,0.0,0.03268623208012933,3.268623208012933,0,0.8442048714003918,0.0,0.027593876349768943
2024-12-21,48845099999,0,0.0,0.3572940434392959,35.72940434392959,1,1.0942475507069345,1.0942475507069345,0.39096813191562657
2024-12-22,48845099999,0,0.0,0.12547129648287814,12.547129648287815,0,1.0721772035612407,0.0,0.1345274637902156
2024-12-23,48845099999,0,0.0,0.04080345717462721,4.080345717462721,0,0.834583770055711,0.0,0.03405390312010713
2024-12-24,48845099999,0,0.0,0.018508997790859762,1.8508997790859762,0,0.5825101964441837,0.0,0.010781679939138682
2024-12-25,48845099999,0,0.0,0.004226854862286313,0.4226854862286313,0,0.47287008113793416,0.0,0.0019987532016876005
2024-12-26,48845099999,0,0.0,0.314774643469125,31.477464346912498,1,0.9315393736028161,0.9315393736028161,0.2932249742032785
2024-12-27,48845099999,1,2.032,0.9659194746001873,96.59194746001873,1,2.15148632248999,2.15148632248999,2.0781625382290203
2024-12-28,48845099999,1,3.302,0.8907216859449034,89.07216859449034,1,2.0982863445402384,2.0982863445402384,1.8689891504040497
2024-12-29,48845099999,0,0.0,0.022338759748583306,2.233875974858331,0,0.8292242515136174,0.0,0.018523841332261516
2024-12-30,48845099999,0,0.0,0.07961748732222293,7.961748732222293,0,0.6866631558805794,0.0,0.05467039510795962
2024-12-31,48845099999,1,0.254,0.5687090365991371,56.87090365991371,1,1.3928631926213066,1.3928631926213066,0.7921338843900616
2024-01-01,48863099999,1,5.334,0.988751449656193,98.8751449656193,1,9.073280806365771,9.073280806365771,8.971219550431869
2024-01-02,48863099999,1,13.97,0.9877612271740787,98.77612271740787,1,8.327632050547686,8.327632050547686,8.225712053703171
2024-01-03,48863099999,1,0.762,0.9701028560946796,97.01028560946796,1,2.9647301193366293,2.9647301193366293,2.8760931563183845
2024-01-04,48863099999,1,8.128,0.7100806554672822,71.00806554672822,1,1.8144885433136029,1.8144885433136029,1.2884332141739971
2024-01-05,48863099999,0,0.0,0.25744431670382684,25.744431670382685,0,0.8637225774439168,0.0,0.2223604687717173
2024-01-06,48863099999,0,0.0,0.7671074836283873,76.71074836283873,1,1.6147389315605403,1.6147389315605403,1.2386783185061967
2024-01-07,48863099999,1,1.016,0.9198081891055166,91.98081891055166,1,2.875127723711982,2.875127723711982,2.6445660249945844
2024-01-08,48863099999,1,0.254,0.44129655499390263,44.12965549939026,1,1.0621049237855464,1.0621049237855464,0.46870324390862317
2024-01-09,48863099999,0,0.0,0.0069739620998798815,0.6973962099879881,0,0.7311216269353655,0.0,0.005098814516649757
2024-01-10,48863099999,1,2.032,0.5886469573478483,58.86469573478483,1,1.9549413130764304,1.9549413130764304,1.1507702557360482
2024-01-11,48863099999,1,1.524,0.8165685570804638,81.65685570804638,1,1.4105511330005154,1.4105511330005154,1.1518117033624442
2024-01-12,48863099999,1,0.254,0.20544618151122807,20.544618151122805,0,1.1148090305528466,0.0,0.22903325844131633
2024-01-13,48863099999,1,0.254,0.516951761643677,51.695176164367695,1,1.5120910399096488,1.5120910399096488,0.7816781268469124
2024-01-14,48863099999,1,0.762,0.7487441906092108,74.87441906092108,1,1.6824250455375038,1.6824250455375038,1.259705978981643
2024-01-15,48863099999,1,1.27,0.7512241167416772,75.12241167416772,1,2.0566128075520203,2.0566128075520203,1.5449771398328873
2024-01-16,48863099999,1,1.016,0.9120671259078451,91.2067125907845,1,1.9147556695357877,1.9147556695357877,1.7463857003292576
2024-01-17,48863099999,0,0.0,0.7406657752188218,74.06657752188218,1,1.5083620546381282,1.5083620546381282,1.1171921505092042
2024-01-18,48863099999,1,1.016,0.03848058737016292,3.848058737016292,0,0.6189533100741009,0.0,0.02381768692635798
2024-01-19,48863099999,0,0.0,0.026334195312937115,2.6334195312937116,0,0.6818430171192358,0.0,0.01795578718558028
2024-01-20,48863099999,0,0.0,0.0019706052223828767,0.19706052223828768,0,0.6559945688795799,0.0,0.0012927063232889037
2024-01-21,48863099999,0,0.0,0.09492168164839232,9.492168164839232,0,0.8566118606560982,0.0,0.08131103833343516
2024-01-22,48863099999,1,0.508,0.793100814240865,79.3100814240865,1,1.3093563771643169,1.3093563771643169,1.0384516088604887
2024-01-23,48863099999,1,8.636,0.9929609648750638,99.29609648750638,1,16.393747544306024,16.393747544306024,16.278351379512316
2024-01-24,48863099999,1,50.8,0.9960117251173353,99.60117251173352,1,22.04452371716683,22.04452371716683,21.956604096925346
2024-01-25,48863099999,1,24.892,0.9953646103117623,99.53646103117623,1,12.67485366137607,12.67485366137607,12.616100775414203
2024-01-26,48863099999,1,2.286,0.9765534870816508,97.65534870816508,1,5.684063330952762,5.684063330952762,5.550791866634863
2024-01-27,48863099999,1,1.778,0.893024900746281,89.30249007462811,1,2.167327491794151,2.167327491794151,1.9354774182441579
2024-01-28,48863099999,1,1.524,0.889315198509976,88.9315198509976,1,2.146924075562719,2.146924075562719,1.9092922104449062
2024-01-29,48863099999,1,0.762,0.7518359349642773,75.18359349642772,1,1.2203867425608017,1.2203867425608017,0.9175306076112091
2024-01-30,48863099999,0,0.0,0.020688582616913996,2.0688582616913997,0,0.7405378602633426,0.0,0.015320678703010874
2024-01-31,48863099999,0,0.0,0.019747064401411964,1.9747064401411965,0,0.6749572381011473,0.0,0.013328424048982504
2024-02-01,48863099999,0,0.0,0.015522515362185647,1.5522515362185647,0,0.7816068480922038,0.0,0.012132504306700737
2024-02-02,48863099999,0,0.0,0.02780060351531478,2.780060351531478,0,0.8484250387906584,0.0,0.023586728115884657
2024-02-03,48863099999,0,0.0,0.0030207123744524916,0.30207123744524916,0,0.9797515504423562,0.0,0.00295954763231024
2024-02-04,48863099999,0,0.0,0.004468999602773192,0.4468999602773192,0,0.9883605236839814,0.0,0.004416982787740417
2024-02-05,48863099999,0,0.0,0.002228639928760894,0.22286399287608938,0,1.1884441225435585,0.0,0.002648614024601779
2024-02-06,48863099999,0,0.0,0.0019389069482914328,0.19389069482914328,0,1.1989309683223657,0.0,0.0023246155850020103
2024-02-07,48863099999,0,0.0,0.01161467781679748,1.161467781679748,0,1.1963710205963407,0.0,0.01389546395357968
2024-02-08,48863099999,0,0.0,0.30664961328956447,30.664961328956448,1,1.9559021997190738,1.9559021997190738,0.5997766531760624
2024-02-09,48863099999,1,0.254,0.5816058232203635,58.16058232203635,1,2.254214604701662,2.254214604701662,1.3110643408828762
2024-02-10,48863099999,0,0.0,0.8413711632958428,84.13711632958429,1,2.071298349301574,2.071298349301574,1.7427307016846243
2024-02-11,48863099999,0,0.0,0.4442783713979758,44.42783713979758,1,1.2024437882169368,1.2024437882169368,0.5342197679266332
2024-02-12,48863099999,1,0.508,0.3378608155373028,33.78608155373028,1,1.19290777461722,1.19290777461722,0.40303679359296296
2024-02-13,48863099999,0,0.0,0.12615428440690027,12.615428440690026,0,0.777276938177488,0.0,0.09805681592176746
2024-02-14,48863099999,0,0.0,0.10177449530118651,10.17744953011865,0,0.9164900604659905,0.0,0.09327531335248009
2024-02-15,48863099999,0,0.0,0.009067520388620189,0.9067520388620189,0,0.7948260637094422,0.0,0.0072071015380920965
2024-02-16,48863099999,0,0.0,0.004629389823603503,0.46293898236035036,0,0.6432166156705732,0.0,0.002977700454958037
2024-02-17,48863099999,0,0.0,0.0007585990309559445,0.07585990309559446,0,0.818800642684369,0.0,0.000621141374086467
2024-02-18,48863099999,0,0.0,0.0011859911823857488,0.11859911823857489,0,1.0674090465156398,0.0,0.0012659377171663285
2024-02-19,48863099999,0,0.0,0.0012462508869428546,0.12462508869428546,0,1.097249009661121,0.0,0.0013674475514873408
2024-02-20,48863099999,0,0.0,0.008796969537910985,0.8796969537910985,0,1.266752291053181,0.0,0.011143581316473783
2024-02-21,48863099999,0,0.0,0.007186223239678603,0.7186223239678603,0,1.8500737746284566,0.0,0.013295043154354928
2024-02-22,48863099999,0,0.0,0.0021629939570143547,0.21629939570143547,0,1.846659588707615,0.0,0.003994313531037185
2024-02-23,48863099999,0,0.0,0.01391974213481286,1.391974213481286,0,2.717292954194693,0.0,0.03782401722713398
2024-02-24,48863099999,0,0.0,0.04645824758984901,4.645824758984901,0,1.5405361526561236,0.0,0.07157061000121162
2024-02-25,48863099999,0,0.0,0.022667597902892127,2.2667597902892127,0,1.3091213447046863,0.0,0.02967463624785927
2024-02-26,48863099999,1,0.254,0.46276228491100513,46.27622849110051,1,1.2606482950126292,1.2606482950126292,0.5833804854692072
2024-02-27,48863099999,1,16.51,0.9607765926832783,96.07765926832784,1,2.158425320093992,2.158425320093992,2.07376452460122
2024-02-28,48863099999,0,0.0,0.13578316088015024,13.578316088015024,0,1.0995518014498842,0.0,0.14930061915232865
2024-02-29,48863099999,0,0.0,0.01161495344587989,1.161495344587989,0,0.7266964182690163,0.0,0.008440545067482284
2024-03-01,48863099999,0,0.0,0.05620459260212787,5.620459260212788,0,0.8802678889436113,0.0,0.049475098078810814
2024-03-02,48863099999,0,0.0,0.8830991304105168,88.30991304105169,1,2.8102936949463233,2.8102936949463233,2.4817679182052563
2024-03-03,48863099999,1,0.508,0.4395384973365815,43.95384973365815,1,1.6031824083612758,1.6031824083612758,0.7046603867275569
2024-03-04,48863099999,0,0.0,0.003403386754103108,0.3403386754103108,0,1.2377798533867934,0.0,0.0042126435575123
2024-03-05,48863099999,0,0.0,0.0022113877051010158,0.22113877051010158,0,1.368496123885111,0.0,0.003026275502837931
2024-03-06,48863099999,0,0.0,0.0008137436934764057,0.08137436934764057,0,1.7020233799835514,0.0,0.001385010791611011
2024-03-07,48863099999,0,0.0,0.00254645334285897,0.25464533428589703,0,2.3624924693428033,0.0,0.006015976846037124
2024-03-08,48863099999,0,0.0,0.27732758932764323,27.732758932764323,0,2.013320879164612,0.0,0.5583494259617331
2024-03-09,48863099999,0,0.0,0.10872405679047267,10.872405679047267,0,0.8357344640549011,0.0,0.09086444133166031
2024-03-10,48863099999,0,0.0,0.028047329575126012,2.804732957512601,0,0.9331802167126793,0.0,0.02617321309112803
2024-03-11,48863099999,0,0.0,0.015044005397855977,1.5044005397855977,0,0.7323516447501306,0.0,0.011017502096749668
2024-03-12,48863099999,0,0.0,0.009808817504324586,0.9808817504324586,0,0.7926920719463808,0.0,0.0077753718708469845
2024-03-13,48863099999,0,0.0,0.0019487751908722787,0.19487751908722786,0,0.8098186301033672,0.0,0.0015781544554516168
2024-03-14,48863099999,0,0.0,0.001837630053755182,0.1837630053755182,0,1.0096693903539484,0.0,0.0018553988160710882
