time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-11-22,48845099999,0,0.0,0.007601676140479604,0.7601676140479604,0,0.574321507854511,0.0,0.004365806103221906
2023-11-23,48845099999,1,0.508,0.915111927321196,91.5111927321196,1,1.9567037002778247,1.9567037002778247,1.7906028943577559
2023-11-24,48845099999,1,1.524,0.9858288481647063,98.58288481647062,1,5.933835362029346,5.933835362029346,5.849746080148393
2023-11-25,48845099999,1,1.016,0.8854553592641261,88.54553592641261,1,2.294110204129866,2.294110204129866,2.0313321749893083
2023-11-26,48845099999,1,49.276,0.9875277550012133,98.75277550012133,1,12.071084525295145,12.071084525295145,11.9205310016946
2023-11-27,48845099999,1,3.81,0.9963988124450368,99.63988124450368,1,16.86174117561038,16.86174117561038,16.80101888313376
2023-11-28,48845099999,1,12.7,0.9655902848657407,96.55902848657408,1,2.7446155821491693,2.7446155821491693,2.650174141814367
2023-11-29,48845099999,0,0.0,0.4131319625739052,41.31319625739052,1,1.151389550879689,1.151389550879689,0.4756758248420132
2023-11-30,48845099999,1,7.874,0.9938367219385291,99.38367219385292,1,15.017589946838687,15.017589946838687,14.92503236418317
2023-12-01,48845099999,1,82.55,0.9970792024123211,99.7079202412321,1,68.43527329945057,68.43527329945057,68.23538771828538
2023-12-02,48845099999,1,30.988,0.9973329126624869,99.73329126624868,1,16.289040864961358,16.289040864961358,16.245596570330186
2023-12-03,48845099999,1,3.048,0.9902296669086372,99.02296669086373,1,5.657358181922602,5.657358181922602,5.602083908068072
2023-12-04,48845099999,1,0.254,0.962341443061701,96.2341443061701,1,1.4002139544408716,1.4002139544408716,1.3474839175117592
2023-12-05,48845099999,1,5.588,0.5422058730602046,54.22058730602046,1,0.8436918156243018,0.8436918156243018,0.4574546574843238
2023-12-06,48845099999,1,3.556,0.984346753949728,98.4346753949728,1,3.1390891714480835,3.1390891714480835,3.0899522362736622
2023-12-07,48845099999,0,0.0,0.14302842567943572,14.302842567943571,0,0.7393955164245396,0.0,0.10575457666863525
2023-12-08,48845099999,0,0.0,0.004132152978573052,0.41321529785730515,0,0.690038634860713,0.0,0.002851345200370178
2023-12-09,48845099999,0,0.0,0.03477394098164738,3.477394098164738,0,1.0599535453138875,0.0,0.036858762028033024
2023-12-10,48845099999,0,0.0,0.12232855070515697,12.232855070515697,0,1.2299629149712454,0.0,0.15045958080952265
2023-12-11,48845099999,0,0.0,0.012908070405369888,1.2908070405369887,0,0.8054413898814783,0.0,0.0103966941679891
2023-12-12,48845099999,0,0.0,0.02151015061219611,2.151015061219611,0,1.2341010433455213,0.0,0.02654569931303052
2023-12-13,48845099999,0,0.0,0.10760163950562306,10.760163950562305,0,1.403638083470264,0.0,0.151033759053931
2023-12-14,48845099999,0,0.0,0.39631940817848,39.631940817848,1,2.2120971019786824,2.2120971019786824,0.8766970142895221
2023-12-15,48845099999,0,0.0,0.028136996652428525,2.8136996652428525,0,1.2526272010765775,0.0,0.03524516736343258
2023-12-16,48845099999,1,4.064,0.9768477937420172,97.68477937420172,1,4.353878809381064,4.353878809381064,4.2530769091640135
2023-12-17,48845099999,1,31.75,0.9895243755708426,98.95243755708427,1,6.4382056792912525,6.4382056792912525,6.3707614545973295
2023-12-18,48845099999,0,0.0,0.1904636859345459,19.04636859345459,0,1.3833363340673213,0.0,0.26347533707364434
2023-12-19,48845099999,1,7.112,0.958813141663235,95.88131416632349,1,2.2624538615609224,2.2624538615609224,2.1692704948713457
2023-12-20,48845099999,1,3.556,0.9650953087339164,96.50953087339164,1,3.9762427668008824,3.9762427668008824,3.8374532406266995
2023-12-21,48845099999,0,0.0,0.5221031958441881,52.210319584418805,1,1.5698930213641606,1.5698930213641606,0.8196461635877165
2023-12-22,48845099999,1,0.762,0.008944591779736303,0.8944591779736303,0,0.9300667830565355,0.0,0.008319067702333274
2023-12-23,48845099999,0,0.0,0.004632731120052711,0.4632731120052711,0,0.6340418640081402,0.0,0.00293734547480674
2023-12-24,48845099999,0,0.0,0.002953845006923449,0.2953845006923449,0,0.45544898914160614,0.0,0.0013453257224842654
2023-12-25,48845099999,0,0.0,0.0045854073927375436,0.4585407392737544,0,0.5665300175738277,0.0,0.00259777093079076
2023-12-26,48845099999,0,0.0,0.013358865342722116,1.3358865342722115,0,0.49954686503611717,0.0,0.006673379302396468
2023-12-27,48845099999,0,0.0,0.04773505304300282,4.773505304300282,0,0.8505542517979297,0.0,0.04060125232552575
2023-12-28,48845099999,0,0.0,0.20630947176894832,20.630947176894832,0,0.7353538847445262,0.0,0.1517104715248873
2023-12-29,48845099999,1,0.2499,0.5418493989260409,54.18493989260409,1,1.1211410010314418,1.1211410010314418,0.6074895775202265
2023-12-30,48845099999,1,6.604,0.9113935539115249,91.13935539115249,1,1.5511236242774937,1.5511236242774937,1.41368407248639
2023-12-31,48845099999,1,0.254,0.9238842875190872,92.38842875190872,1,1.5769997698794316,1.5769997698794316,1.4569653088128232
2023-01-01,48863099999,1,2.794,0.9050372350760776,90.50372350760776,1,1.765821475641225,1.765821475641225,1.5981341859522935
2023-01-02,48863099999,1,4.064,0.9152945421427249,91.52945421427249,1,2.7965446604066178,2.7965446604066178,2.559662064528557
2023-01-03,48863099999,1,5.588,0.9939381948632655,99.39381948632655,1,12.73631527926808,12.73631527926808,12.659110217885143
2023-01-04,48863099999,1,34.798,0.9950887685705001,99.50887685705001,1,14.302584953353984,14.302584953353984,14.23234164860798
2023-01-05,48863099999,1,9.652,0.9903593601625771,99.03593601625771,1,6.363339174637695,6.363339174637695,6.3019925134916495
2023-01-06,48863099999,1,25.4,0.9935555235373652,99.35555235373653,1,18.327202061316914,18.327202061316914,18.209092839006804
2023-01-07,48863099999,1,15.24,0.9951478813826071,99.51478813826071,1,8.222487051206496,8.222487051206496,8.182590568704065
2023-01-08,48863099999,1,9.906,0.9849131745310191,98.49131745310191,1,8.466386339827427,8.466386339827427,8.338655446765486
2023-01-09,48863099999,1,23.114,0.9971632913790429,99.7163291379043,1,5.428142110236648,5.428142110236648,5.412744052716759
2023-01-10,48863099999,1,2.032,0.9839719747529447,98.39719747529448,1,3.003372336673751,3.003372336673751,2.9552342090352366
2023-01-11,48863099999,1,0.254,0.48088017860521154,48.088017860521155,1,1.0374505963413951,1.0374505963413951,0.4988894280627333
2023-01-12,48863099999,0,0.0,0.014493803194425343,1.4493803194425343,0,0.5395519204214654,0.0,0.007820159347762964
2023-01-13,48863099999,0,0.0,0.058805352814690175,5.880535281469017,0,0.8100598213646684,0.0,0.04763585359635422
2023-01-14,48863099999,0,0.0,0.044816564963507735,4.481656496350774,0,0.9805268112314052,0.0,0.04394384353401336
2023-01-15,48863099999,0,0.0,0.08433189690797087,8.433189690797088,0,0.860893180460325,0.0,0.07260075494335529
2023-01-16,48863099999,1,7.874,0.9907444666571475,99.07444666571476,1,7.561248178319662,7.561248178319662,7.491264793691642
2023-01-17,48863099999,1,11.684,0.9977073842592982,99.77073842592982,1,21.263571332486265,21.263571332486265,21.21482213414587
2023-01-18,48863099999,1,14.224,0.9964280798088201,99.64280798088201,1,8.238933740109594,8.238933740109594,8.209504926329503
2023-01-19,48863099999,1,2.54,0.9558530110475966,95.58530110475965,1,1.9320160981907337,1.9320160981907337,1.8467234048480419
2023-01-20,48863099999,0,0.0,0.8675105533693493,86.75105533693494,1,1.3077865782383502,1.3077865782383502,1.1345186581765592
2023-01-21,48863099999,1,1.016,0.37869882718405035,37.86988271840504,1,0.9536034538830855,0.9536034538830855,0.36112850958418413
2023-01-22,48863099999,0,0.0,0.017098883387185994,1.7098883387185995,0,0.5988124617954627,0.0,0.010239024455034385
2023-01-23,48863099999,0,0.0,0.07746676972716515,7.746676972716515,0,0.6927940987978058,0.0,0.05366852091990853
2023-01-24,48863099999,1,13.97,0.9962818236568265,99.62818236568265,1,12.43486964775384,12.43486964775384,12.388634609599116
2023-01-25,48863099999,1,17.272,0.9961574797795899,99.61574797795899,1,10.132902571107076,10.132902571107076,10.093966688086152
2023-01-26,48863099999,1,0.508,0.7584655594550808,75.84655594550807,1,1.3728355231784168,1.3728355231784168,1.0412484631273264
2023-01-27,48863099999,1,6.096,0.9897712457922246,98.97712457922246,1,6.393024420203749,6.393024420203749,6.327631744765179
2023-01-28,48863099999,1,30.988,0.9967123537233021,99.67123537233022,1,14.848883007433562,14.848883007433562,14.80006513250105
2023-01-29,48863099999,1,3.81,0.9809557414332217,98.09557414332217,1,2.9194727288180946,2.9194727288180946,2.863873535291825
2023-01-30,48863099999,0,0.0,0.014308778671959345,1.4308778671959346,0,0.9294288747718267,0.0,0.013298992060438287
2023-01-31,48863099999,0,0.0,0.00752126137263095,0.752126137263095,0,0.5342364830246267,0.0,0.004018132223623335
2023-02-01,48863099999,0,0.0,0.0804366350040444,8.04366350040444,0,0.5636450966218187,0.0,0.045337714908788566
2023-02-02,48863099999,1,2.794,0.928634727581242,92.8634727581242,1,1.8302785553034644,1.8302785553034644,1.6996602276020218
2023-02-03,48863099999,0,0.0,0.833482122844755,83.3482122844755,1,1.5277389603351406,1.5277389603351406,1.2733431118127718
2023-02-04,48863099999,1,2.032,0.14889764127713223,14.889764127713223,0,1.1827635230802191,0.0,0.17611069877527558
2023-02-05,48863099999,0,0.0,0.04459187609463928,4.459187609463928,0,0.6915866582531791,0.0,0.0308391465735314
2023-02-06,48863099999,0,0.0,0.0030733493893887825,0.30733493893887825,0,0.5505470378382591,0.0,0.0016920234025700166
2023-02-07,48863099999,0,0.0,0.0017220429503889724,0.17220429503889723,0,0.6656783643162643,0.0,0.0011463267344972849
2023-02-08,48863099999,0,0.0,0.005990452094585768,0.5990452094585769,0,0.6626128586129707,0.0,0.003969350586777534
2023-02-09,48863099999,0,0.0,0.008801779819041181,0.8801779819041181,0,0.8292753286345285,0.0,0.007299098852004136
2023-02-10,48863099999,0,0.0,0.001979235263131961,0.1979235263131961,0,0.8426284390947378,0.0,0.001667759920374147
2023-02-11,48863099999,0,0.0,0.00268029200017954,0.268029200017954,0,1.0889510114263112,0.0,0.0029187066845133606
2023-02-12,48863099999,0,0.0,0.008376994380039022,0.8376994380039021,0,1.490604125401243,0.0,0.012486782381349194
2023-02-13,48863099999,0,0.0,0.007711318632489365,0.7711318632489365,0,1.2712436238082248,0.0,0.009802964642705664
2023-02-14,48863099999,0,0.0,0.8993449271160745,89.93449271160745,1,3.6693062064598747,3.6693062064598747,3.299971922815216
2023-02-15,48863099999,1,41.91,0.9964801667140405,99.64801667140405,1,20.890079413819112,20.890079413819112,20.816549816952016
2023-02-16,48863099999,1,2.032,0.9894104418263225,98.94104418263225,1,5.802070457387095,5.802070457387095,5.740629094750819
2023-02-17,48863099999,1,2.032,0.8807452233538952,88.07452233538952,1,1.9992745449601173,1.9992745449601173,1.7608515056466556
2023-02-18,48863099999,1,0.254,0.7529705732608318,75.29705732608318,1,1.3587740557242718,1.3587740557242718,1.0231168796706505
2023-02-19,48863099999,1,4.826,0.710336952303042,71.03369523030419,1,1.8572691569433903,1.8572691569433903,1.319286912549608
2023-02-20,48863099999,1,4.064,0.9835315635057714,98.35315635057714,1,4.974692967943328,4.974692967943328,4.892767552722468
2023-02-21,48863099999,1,4.826,0.9018300909317876,90.18300909317875,1,1.877944896536761,1.877944896536761,1.6935872168086337
2023-02-22,48863099999,1,16.002,0.987670888770797,98.7670888770797,1,4.733425965501192,4.733425965501192,4.67506703027733
2023-02-23,48863099999,1,6.604,0.8272166480854521,82.72166480854521,1,1.819567295372579,1.819567295372579,1.5051763590440166
2023-02-24,48863099999,0,0.0,0.17123297655631575,17.123297655631575,0,1.0871899763235495,0.0,0.18616277572807183
2023-02-25,48863099999,1,0.508,0.6458275061303839,64.58275061303839,1,1.3402183858871286,1.3402183858871286,0.8655498978275727
2023-02-26,48863099999,1,4.318,0.8964093427115446,89.64093427115446,1,2.1578934204669946,2.1578934204669946,1.9343558226823854
2023-02-27,48863099999,1,8.636,0.9864437429376014,98.64437429376014,1,6.808140858080925,6.808140858080925,6.715847950491761
2023-02-28,48863099999,1,6.604,0.9969666480221451,99.69666480221451,1,6.277426442592861,6.277426442592861,6.258384798677383
2023-03-01,48863099999,1,4.318,0.9696784249842242,96.96784249842241,1,2.689441669983087,2.689441669983087,2.6078935626361415
2023-03-02,48863099999,1,0.508,0.7011412453888524,70.11412453888524,1,1.201465494855209,1.201465494855209,0.8423970133545151
2023-03-03,48863099999,0,0.0,0.7001926683574844,70.01926683574844,1,1.2371777893762816,1.2371777893762816,0.8662628175759924
2023-03-04,48863099999,1,0.254,0.8892848622587789,88.92848622587789,1,2.0440980004281064,2.0440980004281064,1.817785408754154
2023-03-05,48863099999,1,0.508,0.565665054807957,56.566505480795705,1,2.4330563700317853,2.4330563700317853,1.3762949649048788
2023-03-06,48863099999,1,0.508,0.356732388075161,35.6732388075161,1,1.5898656993529374,1.5898656993529374,0.5671565876489593
2023-03-07,48863099999,1,0.762,0.049581255298019385,4.958125529801938,0,0.9696113046514903,0.0,0.04807454563577119
2023-03-08,48863099999,0,0.0,0.011534243154307969,1.1534243154307968,0,0.5713514340788377,0.0,0.006590106367227874
2023-03-09,48863099999,1,0.254,0.1904564336357776,19.04564336357776,0,1.251257022147716,0.0,0.23830994999997718
2023-03-10,48863099999,0,0.0,0.11220925707317153,11.220925707317154,0,1.2645883861409244,0.0,0.1418985233122341
2023-03-11,48863099999,0,0.0,0.008345327475351638,0.8345327475351638,0,0.8302422051692486,0.0,0.0069286430859954624
2023-03-12,48863099999,0,0.0,0.0818078519624171,8.180785196241711,0,1.0756686632431443,0.0,0.08799814276320625
2023-03-13,48863099999,0,0.0,0.7556486301329076,75.56486301329076,1,2.2277729368228014,2.2277729368228014,1.6834135679573143
2023-03-14,48863099999,1,4.064,0.9839167965420061,98.39167965420062,1,3.4965891224286842,3.4965891224286842,3.4403527681636557
2023-03-15,48863099999,0,0.0,0.3136247237688889,31.36247237688889,1,1.6981048484102215,1.6981048484102215,0.5325676640132666
2023-03-16,48863099999,1,0.508,0.06584296512461578,6.584296512461578,0,1.0155697248557272,0.0,0.06686812197529128
2023-03-17,48863099999,0,0.0,0.03291739610871065,3.2917396108710655,0,1.1833827907491008,0.0,0.038953880071319606
2023-03-18,48863099999,0,0.0,0.003747169117091607,0.3747169117091607,0,1.3192452368571117,0.0,0.004943435009421172
2023-03-19,48863099999,0,0.0,0.0013659338324579124,0.13659338324579123,0,1.070077291555049,0.0,0.001461654775879971
2023-03-20,48863099999,0,0.0,0.0017166859349387392,0.17166859349387392,0,1.62710971219061,0.0,0.0027932363575198403
2023-03-21,48863099999,0,0.0,0.001743827691435251,0.1743827691435251,0,1.7060603537120747,0.0,0.002975075288062935
2023-03-22,48863099999,0,0.0,0.007967996080698482,0.7967996080698483,0,3.082062078644575,0.0,0.02455785856310939
2023-03-23,48863099999,0,0.0,0.008877354630117237,0.8877354630117237,0,3.364477641549323,0.0,0.0298676611691338
2023-03-24,48863099999,0,0.0,0.003554515279076302,0.3554515279076302,0,3.297312088475782,0.0,0.011720346198370158
2023-03-25,48863099999,0,0.0,0.0015731188166094173,0.15731188166094173,0,2.565197871797239,0.0,0.004035361040450668
2023-03-26,48863099999,0,0.0,0.009176338274688446,0.9176338274688447,0,2.3519673646047505,0.0,0.021582448148640687
2023-03-27,48863099999,0,0.0,0.01750658240300572,1.750658240300572,0,1.545050613228772,0.0,0.027048555877304016
2023-03-28,48863099999,1,1.016,0.9131274001829474,91.31274001829473,1,3.2667183669899886,3.2667183669899886,2.9829300495794517
2023-03-29,48863099999,0,0.0,0.16387330162645497,16.387330162645497,0,1.5608223424302143,0.0,0.2557771105063765
2023-03-30,48863099999,0,0.0,0.021255130630903542,2.125513063090354,0,0.8432580045718541,0.0,0.017923559042729815
2023-03-31,48863099999,0,0.0,0.005310241842512412,0.5310241842512412,0,0.9067114078768321,0.0,0.004814856857190892
2023-04-01,48863099999,0,0.0,0.0013001730942406122,0.13001730942406123,0,1.984828336302789,0.0,0.002580620399547244
2023-04-02,48863099999,0,0.0,0.0050585952379712,0.50585952379712,0,3.2320852056433846,0.0,0.016349810829984792
2023-04-03,48863099999,0,0.0,0.003423999613537587,0.3423999613537587,0,3.385642304091787,0.0,0.011592437940786786
2023-04-04,48863099999,0,0.0,0.0025403850917934314,0.2540385091793431,0,1.3840928315359764,0.0,0.003516128794892152
2023-04-05,48863099999,0,0.0,0.008532664837201432,0.8532664837201432,0,1.6257657202742504,0.0,0.013872113994911556
2023-04-06,48863099999,0,0.0,0.0034677478412050477,0.3467747841205048,0,2.5980191514769104,0.0,0.009009275303943427
2023-04-07,48863099999,0,0.0,0.020869381988927526,2.0869381988927524,0,4.589704761785151,0.0,0.09578430189009393
2023-04-08,48863099999,0,0.0,0.15904022524363798,15.904022524363798,0,3.7792506067833687,0.0,0.6010528677549825
2023-04-09,48863099999,1,0.508,0.40427679665436184,40.42767966543618,1,2.9983161278343244,2.9983161278343244,1.2121496395179707
2023-04-10,48863099999,0,0.0,0.00503533699645654,0.503533699645654,0,2.21471219146572,0.0,0.011151822234190681
2023-04-11,48863099999,0,0.0,0.004631384372125471,0.46313843721254705,0,2.0715520071520706,0.0,0.00959415359196925
2023-04-12,48863099999,0,0.0,0.031067418129335486,3.1067418129335485,0,3.3741279657346217,0.0,0.10482544433336165
2023-04-13,48863099999,0,0.0,0.008599311099365884,0.8599311099365884,0,2.711047065740242,0.0,0.023313137123323373
2023-04-14,48863099999,0,0.0,0.007050058150850889,0.7050058150850889,0,3.223284080030129,0.0,0.022724340200924318
2023-04-15,48863099999,0,0.0,0.13453611556479392,13.453611556479391,0,3.3061031122888096,0.0,0.44479027038401214
2023-04-16,48863099999,1,0.254,0.11281697411124862,11.281697411124862,0,3.673145516777285,0.0,0.4143931626731119
2023-04-17,48863099999,0,0.0,0.03508722513546791,3.5087225135467905,0,3.051450471491175,0.0,0.10706692968294056
2023-04-18,48863099999,1,0.254,0.03263618074257823,3.2636180742578227,0,2.3248262033799394,0.0,0.07587344816858964
2023-04-19,48863099999,0,0.0,0.01437476318743807,1.437476318743807,0,2.4744342206445333,0.0,0.03556940594465805
